aaleniana	a l e n j a n a
abalanza	a b a l a n s a
abaratares	a b a ɾ a t a ɾ e s
abdúzcase	a b d u s k a s e
aborregaríamos	a b o r e ɡ a ɾ i a m o s
abstendríamos	a b s t e n d ɾ i a m o s
acábelo	a k a b e l o
acensadas	a s e n s a d a s
acogotadas	a k o ɡ o t a d a s
acrianzados	a k ɾ j a n s a d o s
ada	a d a
administras	a d m i n i s t ɾ a s
advertimiento	a d b e ɾ t i m j e n t o
afirmativas	a f i ɾ m a t i b a s
agonista	a ɡ o n i s t a
aguilando	a ɡ i l a n d o
alabable	a l a b a b l e
alcazaba	a l k a s a b a
alfonsinismo	a l f o n s i n i s m o
almacenar	a l m a s e n a ɾ
alucinados	a l u s i n a d o s
ambientados	a m b j e n t a d o s
amorosa	a m o ɾ o s a
andalos	a n d a l o s
angloirlandés	a n ɡ l o i ɾ l a n d e s
antemano	a n t e m a n o
antropomórfica	a n t ɾ o p o m o ɾ f i k a
apellidar	a p e ʝ i d a ɾ
apreciabilísimo	a p ɾ e s j a b i l i s i m o
araucanizar	a ɾ a u k a n i s a ɾ
armagedón	a ɾ m a x e d o n
arrinconados	a r i n k o n a d o s
aserrado	a s e r a d o
astrosos	a s t ɾ o s o s
atonal	a t o n a l
auscultamos	a u s k u l t a m o s
autoinculpadas	a u t o i n k u l p a d a s
aveneradas	a b e n e ɾ a d a s
azpeitia	a s p e i t j a
balan	b a l a n
barajas	b a ɾ a x a s
bastes	b a s t e s
beneficiosas	b e n e f i s j o s a s
biofísica	b j o f i s i k a
bocadillo	b o k a d i ʝ o
borde	b o ɾ d e
bridé	b ɾ i d e
burbujita	b u ɾ b u x i t a
caca	k a k a
calculara	k a l k u l a ɾ a
camorrero	k a m o r e ɾ o
cantales	k a n t a l e s
caracterizador	k a ɾ a ɡ t e ɾ i s a d o ɾ
carniza	k a ɾ n i s a
catadura	k a t a d u ɾ a
cazón	k a s o n
centrifugues	s e n t ɾ i f u ɡ e s
cicatrizales	s i k a t ɾ i s a l e s
circunspecto	s i ɾ k u n s p e ɡ t o
clisé	k l i s e
cofosis	k o f o s i s
colocará	k o l o k a ɾ a
comercialidad	k o m e ɾ s j a l i d a d
completará	k o m p l e t a ɾ a
concesionadas	k o n s e s j o n a d a s
confiadas	k o n f j a d a s
conseguidas	k o n s e ɡ i d a s
contagiara	k o n t a x j a ɾ a
contrición	k o n t ɾ i s j o n
copulada	k o p u l a d a
cortadura	k o ɾ t a d u ɾ a
crear	k ɾ e a ɾ
crónico	k ɾ o n i k o
cucú	k u k u
curepto	k u ɾ e b t o
deambulado	d e a m b u l a d o
declamo	d e k l a m o
deilamita	d e i l a m i t a
denoto	d e n o t o
desacelerada	d e s a s e l e ɾ a d a
desatado	d e s a t a d o
descolonizada	d e s k o l o n i s a d a
desempeñadas	d e s e m p e ɲ a d a s
desgarrados	d e s ɡ a r a d o s
desmejorada	d e s m e x o ɾ a d a
despercudir	d e s p e ɾ k u d i ɾ
destrabado	d e s t ɾ a b a d o
devoto	d e b o t o
digitalizados	d i x i t a l i s a d o s
discados	d i s k a d o s
distanciadas	d i s t a n s j a d a s
domaras	d o m a ɾ a s
dudado	d u d a d o
eficiente	e f i s j e n t e
elpidio	e l p i d j o
emboscados	e m b o s k a d o s
emperifollados	e m p e ɾ i f o ʝ a d o s
encantando	e n k a n t a n d o
encuadres	e n k w a d ɾ e s
enfundada	e n f u n d a d a
enmarcados	e m m a ɾ k a d o s
entablado	e n t a b l a d o
envanecidos	e m b a n e s i d o s
erigidas	e ɾ i x i d a s
escardados	e s k a ɾ d a d o s
esfíngido	e s f i n x i d o
espetar	e s p e t a ɾ
estacionados	e s t a s j o n a d o s
estigmatizador	e s t i ɡ m a t i s a d o ɾ
eternizada	e t e ɾ n i s a d a
examinar	e ɡ s a m i n a ɾ
expeditos	e ɡ s p e d i t o s
extra	e ɡ s t ɾ a
fallida	f a ʝ i d a
fecundado	f e k u n d a d o
