aachen	ɑː k eː n
abstinensbesvär	a bː s t ɪ n ɛ nː s b e s v æː r
adel	ɑː d ɛ l
afton	a f t ɔ n
ågren	oː ɡ r eː n
åkerström	oː k ɛ r s t r œ m
al	ɑː l
alfastrålning	a l f a s t r oː l n ɪ ŋ
alkoholist	a l k ʊ h ʊ l ɪ s t
allihopa	a l ɪ h uː p a
allmänt	a lː m ɛ n t
alpseglare	a l p s eː ɡ l a ɾ ɛ
älva	ɛ l v a
and	a n d
ängshök	ɛ ŋ s h øː k
antimon	a n t ɪ m oː n
äpplen	ɛ p l ɛ n
argt	a r j t
ärt	ɛ r t
äta	ɛː t a
avi	a v iː
babbe	b a b ɛ
bajs	b a j s
banal	b a n ɑː l
barnhem	b ɑː r n h ɛ m
beckasinsnäppa	b ɛ k a s iː n s n ɛ p a
berget	b ɛ r j ɛ t
besökare	b ɛ s øː k a r ɛ
biätare	b iː ɛ t a r ɛ
bits	b iː t s
blåljusfordon	b l oː j ʉː s f uː r d uː n
blire	b l iː r ɛ
bo	b uː
bokstav	b uː k s t ɑː v
bota	b uː t a
bris	b r iː s
brud	b r ʉː d
bur	b ʉː r
calla	k oː l a
charkuteri	ɧ a r k ɵ t ɛ r iː
cineast	s ɪ n e a s t
dåd	d oː d
dativ	d ɑː t iː v
denne	d ɛ nː ɛ
dimmig	d ɪ m ɪ ɡ
djur	j ʉː r
dopping	d ɔ p ɪ ŋ
drink	d r ɪ ŋ k
dubb	d ɵ bː
dvärgbeckasin	d v ɛ r j b ɛ k a s iː n
edvin	eː d v ɪ n
eksångare	eː k s ɔ ŋ a r ɛ
elva	ɛ l v a
enhetlig	eː n h eː t l ɪ ɡ
erkänt	eː r ɕ ɛ n t
fä	f ɛː
fänkål	f ɛː n k oː l
fåtölj	f ɔ t œ l j
fest	f ɛ sː t
filt	f ɪ l t
fisktärna	f ɪ s k t ɜ r n a
fjol	f j uː l
fleece	f l iː s
flyga	f l yː ɡ a
för	f øː r
förena	f œ r eː n a
förskolelärare	f øː r s k uː l ɛ l ɛː r a r ɛ
förtjusande	f œ r t j ʉː s a n d ɛ
fråga	f r oː ɡ a
fri	f r iː
frys	f r yː s
fusk	f ɵ s k
galär	ɡ a l ɛ r
gåskarl	ɡ oː s k ɑː r
gedigen	j ɛ d iː ɡ ɛ n
genren	ɧ a ŋ ɛ r n
geting	j eː t ɪ ŋ
gitarr	j ɪ t a r
glidtackling	ɡ l iː d t a k l ɪ ŋ
göl	j øː l
grågam	ɡ r oː ɡ ɑː m
gråta	ɡ r oː t a
grep	ɡ r eː p
gross	ɡ r ɔ s
gullviva	ɡ ɵ l v iː v a
hage	h ɑː ɡ ɛ
hällregn	h ɛ l r ɛ ŋ n
hänsyn	h ɛː n s yː n
härför	h æː r f øː r
hausse	h oː s
helig	h eː l ɪ ɡ
henom	h ɛ n ɔ m
hjälp	j ɛ l p
höga	h øː ɡ a
honung	h oː n ɵ ŋ
hud	h ʉː d
hussvala	h ʉː s s v ɑː l a
illusion	ɪ l ɵ ɧ uː n
inn	ɪ n
irland	ɪ r l a n d
jaga	j ɑː ɡ a
japansk	j a p ɑː n s k
jesus	j eː s ɵ s
jonsson	j ʊ n s ɔ n
juice	j uː s
kackig	k a kː ɪ ɡ
kalifornien	k a l ɪ f uː r n ɪ ɛ n
kanadagås	k a n a d a ɡ oː s
kanske	ɧ
kär	ɕ ɛː r
kärrtärna	ɕ ɛ r t ɜ r n a
kex	k ɛ k s
kinesiska	ɕ ɪ n eː s ɪ s k a
kittel	ɕ ɪ tː ɛ l
klänning	k l ɛ nː ɪ ŋ
klonken	k l ɔ ŋ k ɛ n
knipa	k n iː p a
ko	k uː
kollo	k ɔ l ʊ
kommunvapnets	k ɔ m ʉː n v ɑː p n ɛ t s
kontinuum	k ɔ n t iː n ʉː ɵ m
kopparand	k ɔ p a ɾ a n d
köttbullar	ɕ œ tː b ɵ l a r
kräk	k r ɛː k
kristinestad	k r ɪ s t iː n ɛ s t ɑː d
krut	k r ʉː t
kungsfågelsångare	k ɵ ŋ s f oː ɡ ɛ l s ɔ ŋ a r ɛ
kuttrasju	k ɵ t r a ɧ ʉː
kvasar	k v a s ɑː r
kyl	t ɕ yː l
lagom	l ɑː ɡ ɔ m
landskommun	l a n d s k ɔ m ʉː n
lär	l ɛː r
last	l a s t
